msg_type,mass,time,ax,ay,az,ax_local,ay_local,az_local,pitch,roll,yaw,vx,vy,vz,vx_local,vy_local,vz_local,x,y,z,qw,qx,qy,qz,apogee,baro_altitude,altitude,baro_pressure,baro_temperature,air_pressure,air_density,air_temperature,drag_coefficient,cd
545.0,0.0,-0.0203437600284814,-0.3195237219333648,-0.4520893394947052,-0.0950890555977821,0.2784307599067688,-0.469386339187622,0.0130177177488803,0.0550283454358577,2.7571260929107666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911501586437225,-0.0011306988308206,0.0282463282346725,0.9811495542526244,0.0,0.3814907968044281,0.0,1026.2874755859375,23.8125,6.541112285756916e-20,1.2054208517074585,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0295759905129671,-0.2462308853864669,-0.442177802324295,-0.1138830110430717,0.1924307942390442,-0.4549973309040069,0.0132977440953254,0.0550142303109169,2.757103443145752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191164880990982,-0.001269111642614,0.0282661337405443,0.9811460375785828,0.0,0.3814907968044281,0.0,1026.2874755859375,23.8125,6.541112285756916e-20,1.2054208517074585,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0048505770973861,-0.2512259483337402,-0.3768587410449981,-0.084739089012146,0.2135273665189743,-0.3903622329235077,0.0133417248725891,0.0550591349601745,2.756929874420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191250666975975,-0.0012839403934776,0.0282924715429544,0.9811285734176636,0.0,-0.0424932688474655,0.0,1026.29248046875,23.8125,6.541112285756916e-20,1.2054266929626465,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0715831667184829,-0.2934067845344543,-0.3738565742969513,-0.0386880636215209,0.2777452766895294,-0.3903043866157532,0.013646226376295,0.0550989471375942,2.756774663925171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913307160139084,-0.001427324838005,0.0283411722630262,0.981111228466034,0.0,-0.0424932688474655,0.0,1026.29248046875,23.8125,6.541112285756916e-20,1.2054266929626465,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1265318393707275,-0.2923071682453155,-0.358982115983963,0.0124786188825964,0.2981371879577636,-0.3758681416511535,0.0137400329113006,0.055216010659933,2.756769180297852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913346499204635,-0.0014620702713727,0.0284075606614351,0.9811086058616638,0.0,-0.0424932688474655,0.0,1026.29248046875,23.8125,6.541112285756916e-20,1.2054266929626465,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0415322445333004,-0.3049674034118652,-0.3876219093799591,-0.0705937817692756,0.2763217985630035,-0.4045240581035614,0.0140534276142716,0.0552449226379394,2.756566286087036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914382576942443,-0.0016101667424663,0.0284518301486969,0.9810868501663208,0.0,-0.0424932688474655,0.0,1026.29248046875,23.8125,6.541112285756916e-20,1.2054266929626465,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.064225286245346,-0.2794621884822845,-0.3387070000171661,-0.0406530685722827,0.2640253007411957,-0.3543744087219238,0.0141787910833954,0.0550342015922069,2.756488084793091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914780735969543,-0.0016907299868762,0.0283605009317398,0.981081485748291,0.0,-0.0424932688474655,0.0,1026.2974853515625,23.875,6.541112285756916e-20,1.2051788568496704,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.044066235423088,-0.2852850258350372,-0.4104814827442169,-0.06048384308815,0.2579221427440643,-0.4261904954910278,0.0143528990447521,0.0549243576824665,2.7563018798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915716081857681,-0.001784021151252,0.0283234231173992,0.9810642004013062,0.0,-0.0424932688474655,0.0,1026.2974853515625,23.875,6.541112285756916e-20,1.2051788568496704,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1317092180252075,-0.2535859644412994,-0.426238089799881,0.0329273864626884,0.2608136236667633,-0.4407040178775787,0.0143623640760779,0.0546285510063171,2.756513357162476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914677023887634,-0.0018199785845354,0.0281790345907211,0.981088638305664,0.0,-0.0424932688474655,0.0,1026.2974853515625,23.875,6.541112285756916e-20,1.2051788568496704,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0875387266278266,-0.3326186239719391,-0.3862800896167755,-0.0382393598556518,0.3195622563362121,-0.4048753380775451,0.0144253736361861,0.0544933639466762,2.756507396697998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914712786674499,-0.0018637491157278,0.0281187444925308,0.9810895919799804,0.0,-0.0424932688474655,0.0,1026.2974853515625,23.875,6.541112285756916e-20,1.2051788568496704,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0232175812125206,-0.2861750721931457,-0.3103895485401153,-0.081497699022293,0.2566146850585937,-0.3260077536106109,0.0144061390310525,0.0543237477540969,2.7565159797668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191466674208641,-0.0018706717528402,0.0280336923897266,0.9810928106307985,0.0,0.1057379394769668,0.0,1026.2850341796875,23.875,6.541112285756916e-20,1.2051643133163452,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0511922612786293,-0.3169137835502624,-0.3659782707691192,-0.0662904754281044,0.2925464212894439,-0.3834234476089477,0.014493036083877,0.0543197505176067,2.756504535675049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914733201265335,-0.0019135257462039,0.0280400458723306,0.9810913801193236,0.0,0.1057379394769668,0.0,1026.2850341796875,23.875,6.541112285756916e-20,1.2051643133163452,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0845204293727874,-0.2698472142219543,-0.4260435402393341,-0.0168844852596521,0.2583470046520233,-0.440955638885498,0.0144069613888859,0.0541465282440185,2.7565407752990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914543807506561,-0.0018883870216086,0.0279468111693859,0.98109769821167,0.0,0.1057379394769668,0.0,1026.2850341796875,23.875,6.541112285756916e-20,1.2051643133163452,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1022388413548469,-0.3546654284000397,-0.241557165980339,-0.0348512455821037,0.3535081744194031,-0.2615425884723663,0.0147714894264936,0.0539583191275596,2.7566452026367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914075314998626,-0.0020866934210062,0.0278892051428556,0.9811081290245056,0.0,-0.1482386887073516,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.115310825407505,-0.3116782605648041,-0.4019651710987091,-0.0041079502552747,0.3099803924560547,-0.4194125235080719,0.0149788483977317,0.0540052875876426,2.7567546367645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913564503192901,-0.0021854587830603,0.0279319286346435,0.9811165928840636,0.0,-0.1482386887073516,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0804703757166862,-0.258486270904541,-0.4696941673755646,-0.0152279324829578,0.2439575791358947,-0.4838919043540954,0.0153095051646232,0.054150603711605,2.756873607635498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913023740053177,-0.0023354436270892,0.028034646064043,0.9811238646507264,0.0,-0.1482386887073516,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1398604959249496,-0.3043982684612274,-0.3516636192798614,0.020801106467843,0.3151009976863861,-0.3690007627010345,0.0153235336765646,0.0542161241173744,2.7569260597229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912769377231598,-0.0023367931134998,0.0280680675059556,0.9811279773712158,0.0,-0.1482386887073516,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.060990571975708,-0.3794202208518982,-0.4413061439990997,-0.0791311413049697,0.3499764502048492,-0.4622553288936615,0.0153812188655138,0.0543201267719268,2.756697416305542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913899630308151,-0.0023519317619502,0.0281248614192008,0.9811041951179504,0.0,-0.2322051525115966,0.0,1026.3299560546875,23.875,6.541112285756916e-20,1.2052170038223269,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1170898452401161,-0.3119051158428192,-0.3369732201099396,-0.0034674119669944,0.3142619431018829,-0.354640245437622,0.0150442915037274,0.0543017275631427,2.7568399906158447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913157850503921,-0.0021903975866734,0.0280835088342428,0.9811202883720398,0.0,-0.2322051525115966,0.0,1026.3299560546875,23.875,6.541112285756916e-20,1.2052170038223269,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0767266750335693,-0.2198525816202163,-0.4789829552173614,-0.0042077512480318,0.2062118947505951,-0.4910206496715545,0.0149686560034751,0.0543399900197982,2.756931781768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912697255611419,-0.0021509246435016,0.0280949547886848,0.9811289310455322,0.0,-0.2322051525115966,0.0,1026.3299560546875,23.875,6.541112285756916e-20,1.2052170038223269,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0858835577964782,-0.2852939367294311,-0.2456303089857101,-0.024857310578227,0.2828121483325958,-0.2617248296737671,0.0106593500822782,0.0545785836875438,2.756830930709839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912644356489181,-1.2529323612398002e-05,0.0278006773442029,0.981140673160553,0.0,-0.2322051525115966,0.0,1026.3299560546875,23.875,6.541112285756916e-20,1.2052170038223269,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0258817207068204,-0.3013743758201599,-0.3395529091358185,-0.134670540690422,0.2500301301479339,-0.355159193277359,0.0111742401495575,0.0542607568204402,2.7517518997192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937620192766189,-0.0002252009435323,0.0276945903897285,0.9806535243988036,0.0,0.2959651947021484,0.0,1026.2950439453125,23.875,6.541112285756916e-20,1.2051759958267212,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0382200367748737,-0.2670597732067108,-0.4343500435352325,-0.0612042397260665,0.2376568019390106,-0.4485653042793274,0.011346137151122,0.0540579631924629,2.751768112182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937563121318817,-0.000329361500917,0.0276117790490388,0.9806569814682008,0.0,0.2959651947021484,0.0,1026.2950439453125,23.875,6.541112285756916e-20,1.2051759958267212,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0014854659093543,-0.3245332837104797,-0.35968878865242,-0.1178221628069877,0.2808091342449188,-0.3767765462398529,0.0114287659525871,0.0540496110916137,2.751818895339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193732351064682,-0.0003713930782396,0.0276156645268201,0.9806615710258484,0.0,0.2959651947021484,0.0,1026.2950439453125,23.875,6.541112285756916e-20,1.2051759958267212,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0177975948899984,-0.3501611649990082,-0.3868980705738067,-0.1122530102729797,0.3091795444488525,-0.4054906964302063,0.0112643809989094,0.0540846027433872,2.7517337799072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937720626592636,-0.0002862183318939,0.0276169348508119,0.980653703212738,0.0,0.2959651947021484,0.0,1026.2950439453125,23.875,6.541112285756916e-20,1.2051759958267212,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0563059896230697,-0.2656296789646148,-0.2545719444751739,-0.0459642112255096,0.2529453337192535,-0.2691470384597778,0.0114363674074411,0.05396269261837,2.751713514328003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937841325998306,-0.0003820855636149,0.0275738034397363,0.9806525111198424,0.0,0.106774590909481,0.0,1026.282470703125,23.875,6.541112285756916e-20,1.2051613330841064,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.134572833776474,-0.3334308266639709,-0.3437319099903106,0.0015940685989335,0.3405447900295257,-0.3625746369361877,0.0111615573987364,0.0538132414221763,2.751749277114868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937631070613861,-0.0002623012114781,0.0274739321321249,0.9806594848632812,0.0,0.106774590909481,0.0,1026.282470703125,23.875,6.541112285756916e-20,1.2051613330841064,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0798082649707794,-0.2725913822650909,-0.3405523598194122,-0.025908388197422,0.2638070583343506,-0.3555035591125488,0.011285257525742,0.0535857826471328,2.7518298625946045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937250643968582,-0.0003461008600424,0.0273743532598018,0.9806697368621826,0.0,0.106774590909481,0.0,1026.282470703125,23.875,6.541112285756916e-20,1.2051613330841064,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0291467811912298,-0.2697067260742187,-0.3482466042041778,-0.0713532269001007,0.2414662390947342,-0.3625832200050354,0.0117759564891457,0.0536685064435005,2.752058506011963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936192661523819,-0.0005818475037813,0.0274623055011034,0.9806880354881288,0.0,0.106774590909481,0.0,1026.282470703125,23.875,6.541112285756916e-20,1.2051613330841064,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0507816337049007,-0.3282178342342376,-0.4115038216114044,-0.1684892475605011,0.261701762676239,-0.427504688501358,0.0077196694910526,0.0537993423640728,2.7518763542175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936569809913635,0.0014224016340449,0.0271342135965824,0.9806889295578004,0.0,-0.2125093787908554,0.0,1026.3074951171875,23.9375,6.541112285756916e-20,1.2049371004104614,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0012509722728282,-0.2876017391681671,-0.2980470955371856,-0.1080137342214584,0.249164342880249,-0.3127233386039734,0.0080310907214879,0.0536133795976638,2.751924514770508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936374902725219,0.0012510330416262,0.027073185890913,0.9806947708129884,0.0,-0.2125093787908554,0.0,1026.3074951171875,23.9375,6.541112285756916e-20,1.2049371004104614,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0693816989660263,-0.31596240401268,-0.3602199852466583,-0.0527422912418842,0.298826515674591,-0.3772556483745575,0.0085441758856177,0.0536735840141773,2.752003669738769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936051398515701,0.001004182966426,0.0271523650735616,0.9806992411613464,0.0,-0.2125093787908554,0.0,1026.3074951171875,23.9375,6.541112285756916e-20,1.2049371004104614,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1049923747777938,-0.3234866559505462,-0.3020401298999786,-0.023167310282588,0.3224837779998779,-0.3199366331100464,0.008632181212306,0.0534565113484859,2.7518928050994877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936607509851455,0.0009415141539648,0.0270543787628412,0.9806909561157228,0.0,-0.2125093787908554,0.0,1026.3074951171875,23.9375,6.541112285756916e-20,1.2049371004104614,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0373318083584308,-0.328664094209671,-0.404300719499588,-0.1557051986455917,0.2678849697113037,-0.4205496311187744,0.0090255429968237,0.0531674101948738,2.752009868621826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936084926128387,0.0007190499454736,0.0269507057964801,0.9807043075561525,0.0,0.0425113216042518,0.0,1026.302490234375,23.9375,6.541112285756916e-20,1.2049312591552734,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0239150188863277,-0.2996644377708435,-0.3475008308887481,-0.0884521156549453,0.2673559784889221,-0.3630718886852264,0.0092960195615887,0.0532216504216194,2.752020835876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936064064502716,0.0005915139918215,0.0270034577697515,0.980703353881836,0.0,0.0425113216042518,0.0,1026.302490234375,23.9375,6.541112285756916e-20,1.2049312591552734,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0354873090982437,-0.3390804827213287,-0.3664989769458771,-0.0923803225159645,0.3070182204246521,-0.3843932449817657,0.0096280258148908,0.0535704381763935,2.75213623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935539990663528,0.0004609018797054,0.0272066127508878,0.9807081818580629,0.0,0.0425113216042518,0.0,1026.302490234375,23.9375,6.541112285756916e-20,1.2049312591552734,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0175241772085428,-0.3451240062713623,-0.344756156206131,-0.1114230901002883,0.3069369494915008,-0.3628295660018921,0.00988260935992,0.0535788722336292,2.752105712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935721039772033,0.0003372875798959,0.027235347777605,0.980703830718994,0.0,0.0425113216042518,0.0,1026.302490234375,23.9375,6.541112285756916e-20,1.2049312591552734,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0579031966626644,-0.2550878524780273,-0.313048392534256,-0.0401922315359115,0.2407620102167129,-0.3268600106239319,0.0098261535167694,0.0537394098937511,2.7521958351135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935272514820099,0.0003792826319113,0.0273086298257112,0.9807106256484984,0.0,0.2120398581027984,0.0,1026.2774658203125,23.875,6.541112285756916e-20,1.205155372619629,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0366878621280193,-0.3461083173751831,-0.2866516411304474,-0.094479314982891,0.3181596994400024,-0.3052064776420593,0.0101468851789832,0.0538996383547782,2.7523701190948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934458017349243,0.000235114377574,0.0274182111024856,0.9807237386703492,0.0,0.2120398581027984,0.0,1026.2774658203125,23.875,6.541112285756916e-20,1.205155372619629,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0125010898336768,-0.301298052072525,-0.3107176125049591,-0.0994860380887985,0.2662603855133056,-0.3266301155090332,0.010368718765676,0.0540686473250389,2.7525577545166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933565735816955,0.0001400929177179,0.0275225266814231,0.9807384610176086,0.0,0.2120398581027984,0.0,1026.2774658203125,23.875,6.541112285756916e-20,1.205155372619629,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0310003459453582,-0.2894273400306701,-0.4115982353687286,-0.0767327025532722,0.2567692399024963,-0.4269894063472748,0.0104931639507412,0.0543053075671196,2.752693653106689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1932915896177292,0.0001000697084236,0.0276506002992391,0.980747640132904,0.0,-0.3814772367477417,0.0,1026.322509765625,23.9375,6.541112285756916e-20,1.204954743385315,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0689696669578552,-0.2647229135036468,-0.4052400887012481,-0.0322360396385192,0.2486494779586792,-0.419744074344635,0.0106388852000236,0.0544016994535923,2.7527151107788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1932828724384308,3.762328924494796e-05,0.0277119297534227,0.980747640132904,0.0,-0.3814772367477417,0.0,1026.322509765625,23.9375,6.541112285756916e-20,1.204954743385315,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0917276740074157,-0.3483656942844391,-0.4075384438037872,-0.0426903143525123,0.334400326013565,-0.4268600642681122,0.0110375201329588,0.0544417649507522,2.7527496814727783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1932710856199264,-0.0001544753904454,0.0277700424194335,0.9807482957839966,0.0,-0.3814772367477417,0.0,1026.322509765625,23.9375,6.541112285756916e-20,1.204954743385315,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0659636855125427,-0.3203248679637909,-0.2799330055713653,-0.0572512485086917,0.3056853711605072,-0.2976534068584442,0.0110166585072875,0.0544419102370739,2.752943515777588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1931757479906082,-0.0001469229900976,0.0277680866420269,0.9807671308517456,0.0,-0.3814772367477417,0.0,1026.322509765625,23.9375,6.541112285756916e-20,1.204954743385315,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
